unique_id,bank_account
uniqueid_5221 x Kenya,0.5864984069558181
uniqueid_5222 x Kenya,0.7540386423643737
uniqueid_5223 x Kenya,0.13786486498459627
uniqueid_5224 x Kenya,0.6411285697083989
uniqueid_5225 x Kenya,0.5881019322333761
uniqueid_5226 x Kenya,0.08034122398942338
uniqueid_5227 x Kenya,0.7844383549460351
uniqueid_5228 x Kenya,0.14372499877420924
uniqueid_5229 x Kenya,0.1919419412900955
uniqueid_5230 x Kenya,0.6157510274613356
uniqueid_5231 x Kenya,0.3829163446922225
uniqueid_5232 x Kenya,0.7396270004069485
uniqueid_5233 x Kenya,0.8373947278153104
uniqueid_5234 x Kenya,0.5333090671799026
uniqueid_5235 x Kenya,0.5202886793773138
uniqueid_5236 x Kenya,0.4854766013148375
uniqueid_5237 x Kenya,0.10045657326789935
uniqueid_5238 x Kenya,0.3276488788361541
uniqueid_5239 x Kenya,0.708020661051879
uniqueid_5240 x Kenya,0.6861435342633632
uniqueid_5241 x Kenya,0.8982311204722614
uniqueid_5242 x Kenya,0.5924051881136577
uniqueid_5243 x Kenya,0.5753931304213374
uniqueid_5244 x Kenya,0.6546233795847902
uniqueid_5245 x Kenya,0.5966707322834293
uniqueid_5246 x Kenya,0.3510975043896553
uniqueid_5247 x Kenya,0.42575686904808213
uniqueid_5248 x Kenya,0.3962229765026698
uniqueid_5249 x Kenya,0.7217204819723794
uniqueid_5250 x Kenya,0.4601161211015751
uniqueid_5251 x Kenya,0.6122873963314186
uniqueid_5252 x Kenya,0.7999132630455361
uniqueid_5253 x Kenya,0.6435044620081071
uniqueid_5254 x Kenya,0.5289085172236823
uniqueid_5255 x Kenya,0.9558266306061447
uniqueid_5256 x Kenya,0.5210404777577521
uniqueid_5257 x Kenya,0.6432934356652951
uniqueid_5258 x Kenya,0.5045319872985637
uniqueid_5259 x Kenya,0.5220711860124122
uniqueid_5260 x Kenya,0.5401272444768436
uniqueid_5261 x Kenya,0.12824974910646975
uniqueid_5262 x Kenya,0.4593679184923457
uniqueid_5263 x Kenya,0.648397710258797
uniqueid_5264 x Kenya,0.890483090065353
uniqueid_5265 x Kenya,0.6899624944121183
uniqueid_5266 x Kenya,0.6248186911773541
uniqueid_5267 x Kenya,0.05660125084481886
uniqueid_5268 x Kenya,0.5514818904125576
uniqueid_5269 x Kenya,0.4141961995861069
uniqueid_5270 x Kenya,0.27363558985410247
uniqueid_5271 x Kenya,0.9196083902083978
uniqueid_5272 x Kenya,0.7874046849271785
uniqueid_5273 x Kenya,0.08603621932523825
uniqueid_5274 x Kenya,0.8156261371760343
uniqueid_5275 x Kenya,0.36177234028096417
uniqueid_5276 x Kenya,0.9773790885301329
uniqueid_5277 x Kenya,0.061059527300614244
uniqueid_5278 x Kenya,0.7657193830368273
uniqueid_5279 x Kenya,0.8254098355797626
uniqueid_5280 x Kenya,0.09761182534286746
uniqueid_5281 x Kenya,0.27256648501401737
uniqueid_5282 x Kenya,0.4722640472972539
uniqueid_5283 x Kenya,0.08097999233850817
uniqueid_5284 x Kenya,0.10687850411963422
uniqueid_5285 x Kenya,0.40284020787239777
uniqueid_5286 x Kenya,0.6546233795847902
uniqueid_5287 x Kenya,0.5381632766369149
uniqueid_5288 x Kenya,0.8004893796686676
uniqueid_5289 x Kenya,0.08034122398942338
uniqueid_5290 x Kenya,0.5556576990947392
uniqueid_5291 x Kenya,0.8793056048953075
uniqueid_5292 x Kenya,0.6048576285716639
uniqueid_5293 x Kenya,0.43427498480697685
uniqueid_5294 x Kenya,0.9875880542283131
uniqueid_5295 x Kenya,0.991541868297119
uniqueid_5296 x Kenya,0.42653315315557927
uniqueid_5297 x Kenya,0.6740846292292879
uniqueid_5298 x Kenya,0.46950367294413425
uniqueid_5299 x Kenya,0.13920591773563246
uniqueid_5300 x Kenya,0.980146168630403
uniqueid_5301 x Kenya,0.31406749057557476
uniqueid_5302 x Kenya,0.15448385864984557
uniqueid_5303 x Kenya,0.7802503967438559
uniqueid_5304 x Kenya,0.6092486714554429
uniqueid_5305 x Kenya,0.07569487203823586
uniqueid_5306 x Kenya,0.9337518767317834
uniqueid_5307 x Kenya,0.5890041228254469
uniqueid_5308 x Kenya,0.11386089625319093
uniqueid_5309 x Kenya,0.4325140090001783
uniqueid_5310 x Kenya,0.7157605165674963
uniqueid_5311 x Kenya,0.6345877041065806
uniqueid_5312 x Kenya,0.4513140101277211
uniqueid_5313 x Kenya,0.7586116146909698
uniqueid_5314 x Kenya,0.33547242568028
uniqueid_5315 x Kenya,0.15458371053425402
uniqueid_5316 x Kenya,0.7282121836010575
uniqueid_5317 x Kenya,0.1003237051181752
uniqueid_5318 x Kenya,0.6483552539128883
uniqueid_5319 x Kenya,0.9248582497413622
uniqueid_5320 x Kenya,0.3300941934081023
uniqueid_5321 x Kenya,0.9101262210672846
uniqueid_5322 x Kenya,0.8685755392653641
uniqueid_5323 x Kenya,0.4198003301621064
uniqueid_5324 x Kenya,0.7168987942080651
uniqueid_5325 x Kenya,0.06471163997958718
uniqueid_5326 x Kenya,0.8244367082607806
uniqueid_5327 x Kenya,0.3729466834004084
uniqueid_5328 x Kenya,0.7885060228387953
uniqueid_5329 x Kenya,0.7272986462901335
uniqueid_5330 x Kenya,0.9924234894824904
uniqueid_5331 x Kenya,0.24112961377113531
uniqueid_5332 x Kenya,0.9632509432194182
uniqueid_5333 x Kenya,0.20895063019695176
uniqueid_5334 x Kenya,0.6854944617357751
uniqueid_5335 x Kenya,0.8916880108981804
uniqueid_5336 x Kenya,0.3729466834004084
uniqueid_5337 x Kenya,0.3853571486099639
uniqueid_5338 x Kenya,0.6007682949719715
uniqueid_5339 x Kenya,0.08034122398942338
uniqueid_5340 x Kenya,0.5261077761390843
uniqueid_5341 x Kenya,0.3900863589409343
uniqueid_5342 x Kenya,0.6223568951135525
uniqueid_5343 x Kenya,0.9933814079971314
uniqueid_5344 x Kenya,0.7067392370739864
uniqueid_5345 x Kenya,0.7009390775408941
uniqueid_5346 x Kenya,0.33480121597023266
uniqueid_5347 x Kenya,0.10005214195067699
uniqueid_5348 x Kenya,0.3287275488483949
uniqueid_5349 x Kenya,0.2028698481488524
uniqueid_5350 x Kenya,0.5106792138867825
uniqueid_5351 x Kenya,0.5261077761390843
uniqueid_5352 x Kenya,0.2784763306445778
uniqueid_5353 x Kenya,0.06225613405628351
uniqueid_5354 x Kenya,0.36970535212847444
uniqueid_5355 x Kenya,0.7541482562650843
uniqueid_5356 x Kenya,0.8264627037023528
uniqueid_5357 x Kenya,0.693112270625094
uniqueid_5358 x Kenya,0.9513531005943531
uniqueid_5359 x Kenya,0.12852559649574954
uniqueid_5360 x Kenya,0.5476717625748458
uniqueid_5361 x Kenya,0.6016673803794519
uniqueid_5362 x Kenya,0.8467707436887457
uniqueid_5363 x Kenya,0.2045177119642942
uniqueid_5364 x Kenya,0.08281522008757843
uniqueid_5365 x Kenya,0.5471071788090562
uniqueid_5366 x Kenya,0.6537805628261627
uniqueid_5367 x Kenya,0.47835125953794233
uniqueid_5368 x Kenya,0.9735682120933319
uniqueid_5369 x Kenya,0.13216443065797068
uniqueid_5370 x Kenya,0.053850787678128495
uniqueid_5371 x Kenya,0.9282058220889653
uniqueid_5372 x Kenya,0.4138670652233783
uniqueid_5373 x Kenya,0.11162860622405812
uniqueid_5374 x Kenya,0.13216443065797068
uniqueid_5375 x Kenya,0.6124173148141261
uniqueid_5376 x Kenya,0.7754097596313905
uniqueid_5377 x Kenya,0.31484429868405844
uniqueid_5378 x Kenya,0.461890969627714
uniqueid_5379 x Kenya,0.9872852667422705
uniqueid_5380 x Kenya,0.9161846433900834
uniqueid_5381 x Kenya,0.0630716861824857
uniqueid_5382 x Kenya,0.6465203854783433
uniqueid_5383 x Kenya,0.42130796447894936
uniqueid_5384 x Kenya,0.5975222132366476
uniqueid_5385 x Kenya,0.44978245682322887
uniqueid_5386 x Kenya,0.8423053642387394
uniqueid_5387 x Kenya,0.2781803372585466
uniqueid_5388 x Kenya,0.11407220122571726
uniqueid_5389 x Kenya,0.676191887619376
uniqueid_5390 x Kenya,0.05227347671680204
uniqueid_5391 x Kenya,0.984037791840712
uniqueid_5392 x Kenya,0.5932749917514457
uniqueid_5393 x Kenya,0.10691135821561351
uniqueid_5394 x Kenya,0.8284717932264822
uniqueid_5395 x Kenya,0.0901529776537947
uniqueid_5396 x Kenya,0.6280762729406174
uniqueid_5397 x Kenya,0.8847716531820997
uniqueid_5398 x Kenya,0.6314846593155496
uniqueid_5399 x Kenya,0.6913361878853227
uniqueid_5400 x Kenya,0.07203410299771293
uniqueid_5401 x Kenya,0.9248453069399473
uniqueid_5402 x Kenya,0.7828124494283331
uniqueid_5403 x Kenya,0.5916834615018882
uniqueid_5404 x Kenya,0.9942607547185316
uniqueid_5405 x Kenya,0.8168207604920255
uniqueid_5406 x Kenya,0.4385146002332569
uniqueid_5407 x Kenya,0.4601161211015751
uniqueid_5408 x Kenya,0.8599887182723849
uniqueid_5409 x Kenya,0.5401272444768436
uniqueid_5410 x Kenya,0.5410525119676696
uniqueid_5411 x Kenya,0.750159651658574
uniqueid_5412 x Kenya,0.17781160729388032
uniqueid_5413 x Kenya,0.6289092964438225
uniqueid_5414 x Kenya,0.21750973748014218
uniqueid_5415 x Kenya,0.323364077155474
uniqueid_5416 x Kenya,0.6740846292292879
uniqueid_5417 x Kenya,0.7711633107337156
uniqueid_5418 x Kenya,0.43173503465741736
uniqueid_5419 x Kenya,0.42065365910479363
uniqueid_5420 x Kenya,0.6669100218183119
uniqueid_5421 x Kenya,0.5890492030473937
uniqueid_5422 x Kenya,0.5187443530233178
uniqueid_5423 x Kenya,0.6601209562719679
uniqueid_5424 x Kenya,0.9447388542482542
uniqueid_5425 x Kenya,0.910387509387158
uniqueid_5426 x Kenya,0.8871654801301164
uniqueid_5427 x Kenya,0.5558388027504574
uniqueid_5428 x Kenya,0.21191023467456124
uniqueid_5429 x Kenya,0.9305230411017538
uniqueid_5430 x Kenya,0.6434617396996686
uniqueid_5431 x Kenya,0.40284020787239777
uniqueid_5432 x Kenya,0.5150474166259298
uniqueid_5433 x Kenya,0.9871071559348246
uniqueid_5434 x Kenya,0.4356141865116819
uniqueid_5435 x Kenya,0.6686995601689677
uniqueid_5436 x Kenya,0.8514090992936361
uniqueid_5437 x Kenya,0.7586116146909698
uniqueid_5438 x Kenya,0.38514504340515293
uniqueid_5439 x Kenya,0.6032024558587309
uniqueid_5440 x Kenya,0.5192667424042494
uniqueid_5441 x Kenya,0.9893698679280509
uniqueid_5442 x Kenya,0.5040258132223975
uniqueid_5443 x Kenya,0.8590592929133933
uniqueid_5444 x Kenya,0.9661452410904019
uniqueid_5445 x Kenya,0.7586457145344875
uniqueid_5446 x Kenya,0.9018302830473052
uniqueid_5447 x Kenya,0.49509770106190165
uniqueid_5448 x Kenya,0.08659955350392808
uniqueid_5449 x Kenya,0.32467837668124466
uniqueid_5450 x Kenya,0.8713368617635229
uniqueid_5451 x Kenya,0.9558050855889958
uniqueid_5452 x Kenya,0.5873720358387262
uniqueid_5453 x Kenya,0.9654322873119574
uniqueid_5454 x Kenya,0.6677100144488451
uniqueid_5455 x Kenya,0.7009390775408941
uniqueid_5456 x Kenya,0.9078365642534255
uniqueid_5457 x Kenya,0.2980102830297765
uniqueid_5458 x Kenya,0.4590992624431354
uniqueid_5459 x Kenya,0.17427120692871864
uniqueid_5460 x Kenya,0.7994047106307058
uniqueid_5461 x Kenya,0.9369099355398336
uniqueid_5462 x Kenya,0.2620130033457547
uniqueid_5463 x Kenya,0.811898804917334
uniqueid_5464 x Kenya,0.6166032540065596
uniqueid_5465 x Kenya,0.816078702582333
uniqueid_5466 x Kenya,0.9326402703017082
uniqueid_5467 x Kenya,0.4965977243707055
uniqueid_5468 x Kenya,0.4844449080357923
uniqueid_5469 x Kenya,0.3911544509725144
uniqueid_5470 x Kenya,0.5192667424042494
uniqueid_5471 x Kenya,0.9080332672562913
uniqueid_5472 x Kenya,0.5736559775369164
uniqueid_5473 x Kenya,0.7267007840569841
uniqueid_5474 x Kenya,0.9636666208410682
uniqueid_5475 x Kenya,0.6150437767631928
uniqueid_5476 x Kenya,0.1806823956439626
uniqueid_5477 x Kenya,0.4094538139236261
uniqueid_5478 x Kenya,0.5743925558640532
uniqueid_5479 x Kenya,0.46875345911698857
uniqueid_5480 x Kenya,0.33005301445231167
uniqueid_5481 x Kenya,0.4740446103548385
uniqueid_5482 x Kenya,0.863697147041648
uniqueid_5483 x Kenya,0.5316681201061879
uniqueid_5484 x Kenya,0.657796915506119
uniqueid_5485 x Kenya,0.38460554459419055
uniqueid_5486 x Kenya,0.8071186283411377
uniqueid_5487 x Kenya,0.6402289273992378
uniqueid_5488 x Kenya,0.7783770078661432
uniqueid_5489 x Kenya,0.7630530767653242
uniqueid_5490 x Kenya,0.8978733324817655
uniqueid_5491 x Kenya,0.9252109617593672
uniqueid_5492 x Kenya,0.7436954215340595
uniqueid_5493 x Kenya,0.39039872171055157
uniqueid_5494 x Kenya,0.7881133243447079
uniqueid_5495 x Kenya,0.7272986462901335
uniqueid_5496 x Kenya,0.7924812777448169
uniqueid_5497 x Kenya,0.13538166172837585
uniqueid_5498 x Kenya,0.6816319595146614
uniqueid_5499 x Kenya,0.394119040704705
uniqueid_5500 x Kenya,0.4198003301621064
uniqueid_5501 x Kenya,0.20936998769799134
uniqueid_5502 x Kenya,0.4860458407256859
uniqueid_5503 x Kenya,0.3962229765026698
uniqueid_5504 x Kenya,0.517299246445445
uniqueid_5505 x Kenya,0.3838928199663253
uniqueid_5506 x Kenya,0.9468189984943248
uniqueid_5507 x Kenya,0.7175097636500926
uniqueid_5508 x Kenya,0.21598371552239778
uniqueid_5509 x Kenya,0.9395649378882406
uniqueid_5510 x Kenya,0.7481470188137377
uniqueid_5511 x Kenya,0.9561674648135847
uniqueid_5512 x Kenya,0.45736521480115727
uniqueid_5513 x Kenya,0.8755087013580825
uniqueid_5514 x Kenya,0.9133758463492866
uniqueid_5515 x Kenya,0.050239451077589654
uniqueid_5516 x Kenya,0.16135428795421952
uniqueid_5517 x Kenya,0.3510975043896553
uniqueid_5518 x Kenya,0.33409461920676503
uniqueid_5519 x Kenya,0.16087209147851161
uniqueid_5520 x Kenya,0.9389014695764554
uniqueid_5521 x Kenya,0.5889658954589116
uniqueid_5522 x Kenya,0.9448959099867305
uniqueid_5523 x Kenya,0.9844195502556125
uniqueid_5524 x Kenya,0.21645860000391146
uniqueid_5525 x Kenya,0.7061531576467776
uniqueid_5526 x Kenya,0.14377043512710022
uniqueid_5527 x Kenya,0.0251321513645062
uniqueid_5528 x Kenya,0.07883946761985523
uniqueid_5529 x Kenya,0.2861094622636479
uniqueid_5530 x Kenya,0.5634245998392523
uniqueid_5531 x Kenya,0.46618507113363394
uniqueid_5532 x Kenya,0.9654322873119574
uniqueid_5533 x Kenya,0.7388377793262796
uniqueid_5534 x Kenya,0.1141069841177477
uniqueid_5535 x Kenya,0.943450621140359
uniqueid_5536 x Kenya,0.7520883168727371
uniqueid_5537 x Kenya,0.20851741443108965
uniqueid_5538 x Kenya,0.7924812777448169
uniqueid_5539 x Kenya,0.11913549448827086
uniqueid_5540 x Kenya,0.6748757908706993
uniqueid_5541 x Kenya,0.7436954215340595
uniqueid_5542 x Kenya,0.39039872171055157
uniqueid_5543 x Kenya,0.2848979205903642
uniqueid_5544 x Kenya,0.9600889926339901
uniqueid_5545 x Kenya,0.8342874512987953
uniqueid_5546 x Kenya,0.5558847778209891
uniqueid_5547 x Kenya,0.6709454787632443
uniqueid_5548 x Kenya,0.5210404777577521
uniqueid_5549 x Kenya,0.6458316667295013
uniqueid_5550 x Kenya,0.1680698963526929
uniqueid_5551 x Kenya,0.18652612131392451
uniqueid_5552 x Kenya,0.7501247477586854
uniqueid_5553 x Kenya,0.913388339519457
uniqueid_5554 x Kenya,0.909155749752154
uniqueid_5555 x Kenya,0.49664427843676234
uniqueid_5556 x Kenya,0.6802084790603027
uniqueid_5557 x Kenya,0.542588374512338
uniqueid_5558 x Kenya,0.5797934407933258
uniqueid_5559 x Kenya,0.2045177119642942
uniqueid_5560 x Kenya,0.5558388027504574
uniqueid_5561 x Kenya,0.8903180097670572
uniqueid_5562 x Kenya,0.8298322745382916
uniqueid_5563 x Kenya,0.17791887130966902
uniqueid_5564 x Kenya,0.4094538139236261
uniqueid_5565 x Kenya,0.31934954075862154
uniqueid_5566 x Kenya,0.9586779122391904
uniqueid_5567 x Kenya,0.40284020787239777
uniqueid_5568 x Kenya,0.9573175096348376
uniqueid_5569 x Kenya,0.8775894814330212
uniqueid_5570 x Kenya,0.8323334684747214
uniqueid_5571 x Kenya,0.3969826381283867
uniqueid_5572 x Kenya,0.9644803349819498
uniqueid_5573 x Kenya,0.8954018036185215
uniqueid_5574 x Kenya,0.8674560713184929
uniqueid_5575 x Kenya,0.1966900698440693
uniqueid_5576 x Kenya,0.36489884174596426
uniqueid_5577 x Kenya,0.07422253271263517
uniqueid_5578 x Kenya,0.31322622098553476
uniqueid_5579 x Kenya,0.9582816317267938
uniqueid_5580 x Kenya,0.7217204819723794
uniqueid_5581 x Kenya,0.9282058220889653
uniqueid_5582 x Kenya,0.08281522008757843
uniqueid_5583 x Kenya,0.47835125953794233
uniqueid_5584 x Kenya,0.6546233795847902
uniqueid_5585 x Kenya,0.8793056048953075
uniqueid_5586 x Kenya,0.48092628844503355
uniqueid_5587 x Kenya,0.6808633819054404
uniqueid_5588 x Kenya,0.9878520346256917
uniqueid_5589 x Kenya,0.06601875724985538
uniqueid_5590 x Kenya,0.6607910652623206
uniqueid_5591 x Kenya,0.3561557724766325
uniqueid_5592 x Kenya,0.051967827470141975
uniqueid_5593 x Kenya,0.7237878507826492
uniqueid_5594 x Kenya,0.3688660587351271
uniqueid_5595 x Kenya,0.7699433832919852
uniqueid_5596 x Kenya,0.96101385515218
uniqueid_5597 x Kenya,0.9472328374894168
uniqueid_5598 x Kenya,0.5711307421410883
uniqueid_5599 x Kenya,0.9475748447672317
uniqueid_5600 x Kenya,0.7662593436692412
uniqueid_5601 x Kenya,0.7679750703026685
uniqueid_5602 x Kenya,0.19230718997539661
uniqueid_5603 x Kenya,0.33409461920676503
uniqueid_5604 x Kenya,0.091658844872365
uniqueid_5605 x Kenya,0.9053010726030231
uniqueid_5606 x Kenya,0.7449852292335643
uniqueid_5607 x Kenya,0.09403038007707422
uniqueid_5608 x Kenya,0.6987751269044914
uniqueid_5609 x Kenya,0.11162860622405812
uniqueid_5610 x Kenya,0.9101262210672846
uniqueid_5611 x Kenya,0.05980304988470367
uniqueid_5612 x Kenya,0.3795921990704597
uniqueid_5613 x Kenya,0.6899624944121183
uniqueid_5614 x Kenya,0.5182749923366825
uniqueid_5615 x Kenya,0.4196216753755622
uniqueid_5616 x Kenya,0.32918947522236086
uniqueid_5617 x Kenya,0.894022974157189
uniqueid_5618 x Kenya,0.3897763351502023
uniqueid_5619 x Kenya,0.46618507113363394
uniqueid_5620 x Kenya,0.7265960940243208
uniqueid_5621 x Kenya,0.06626013039032203
uniqueid_5622 x Kenya,0.898543071166393
uniqueid_5623 x Kenya,0.11950999495670686
uniqueid_5624 x Kenya,0.8907207120496917
uniqueid_5625 x Kenya,0.45975067954743976
uniqueid_5626 x Kenya,0.12427464420917622
uniqueid_5627 x Kenya,0.11521274424182296
uniqueid_5628 x Kenya,0.9738858256200491
uniqueid_5629 x Kenya,0.30975535476255606
uniqueid_5630 x Kenya,0.5643107638847062
uniqueid_5631 x Kenya,0.288390313232589
uniqueid_5632 x Kenya,0.8831350459895556
uniqueid_5633 x Kenya,0.6544154003859969
uniqueid_5634 x Kenya,0.5855503441239716
uniqueid_5635 x Kenya,0.792547855602012
uniqueid_5636 x Kenya,0.8880798972468936
uniqueid_5637 x Kenya,0.07612886590333466
uniqueid_5638 x Kenya,0.2799513299374391
uniqueid_5639 x Kenya,0.7481470188137377
uniqueid_5640 x Kenya,0.7167540073188883
uniqueid_5641 x Kenya,0.1680698963526929
uniqueid_5642 x Kenya,0.9709361560092308
uniqueid_5643 x Kenya,0.6108167698125608
uniqueid_5644 x Kenya,0.44374953440618015
uniqueid_5645 x Kenya,0.17308644336299636
uniqueid_5646 x Kenya,0.5990538858170538
uniqueid_5647 x Kenya,0.7591628045849305
uniqueid_5648 x Kenya,0.15900383588754657
uniqueid_5649 x Kenya,0.9561751077535297
uniqueid_5650 x Kenya,0.9551487930493202
uniqueid_5651 x Kenya,0.22169271179763292
uniqueid_5652 x Kenya,0.991122476645457
uniqueid_5653 x Kenya,0.3430551898264569
uniqueid_5654 x Kenya,0.3853571486099639
uniqueid_5655 x Kenya,0.8086952821723228
uniqueid_5656 x Kenya,0.6545812745144952
uniqueid_5657 x Kenya,0.7495596967301998
uniqueid_5658 x Kenya,0.06348186879475691
uniqueid_5659 x Kenya,0.9861823219688687
uniqueid_5660 x Kenya,0.6776645971062402
uniqueid_5661 x Kenya,0.7361497146549403
uniqueid_5662 x Kenya,0.4712437753514246
uniqueid_5663 x Kenya,0.5556576990947392
uniqueid_5664 x Kenya,0.561902210498182
uniqueid_5665 x Kenya,0.8386061486444852
uniqueid_5666 x Kenya,0.03623071718899754
uniqueid_5667 x Kenya,0.5192667424042494
uniqueid_5668 x Kenya,0.8741491961837219
uniqueid_5669 x Kenya,0.5438023352390982
uniqueid_5670 x Kenya,0.4895200537213679
uniqueid_5671 x Kenya,0.5410525119676696
uniqueid_5672 x Kenya,0.3714490414263798
uniqueid_5673 x Kenya,0.24748678971710775
uniqueid_5674 x Kenya,0.9196356361545948
uniqueid_5675 x Kenya,0.09580508502241117
uniqueid_5676 x Kenya,0.916889690988704
uniqueid_5677 x Kenya,0.6763524787319962
uniqueid_5678 x Kenya,0.9281200276368778
uniqueid_5679 x Kenya,0.9235693097378206
uniqueid_5680 x Kenya,0.6973072437515649
uniqueid_5681 x Kenya,0.5720876850220161
uniqueid_5682 x Kenya,0.9943983710671684
uniqueid_5683 x Kenya,0.33409461920676503
uniqueid_5684 x Kenya,0.6353225271423796
uniqueid_5685 x Kenya,0.6504920244999378
uniqueid_5686 x Kenya,0.7585374638161826
uniqueid_5687 x Kenya,0.10564528423202986
uniqueid_5688 x Kenya,0.8844660892167365
uniqueid_5689 x Kenya,0.7197499585705927
uniqueid_5690 x Kenya,0.13947920622468535
uniqueid_5691 x Kenya,0.8586493771662943
uniqueid_5692 x Kenya,0.6092486714554429
uniqueid_5693 x Kenya,0.5776933398674176
uniqueid_5694 x Kenya,0.39344497117503535
uniqueid_5695 x Kenya,0.048337536663284955
uniqueid_5696 x Kenya,0.5167302047394217
uniqueid_5697 x Kenya,0.4408351310013694
uniqueid_5698 x Kenya,0.4079586948016699
uniqueid_5699 x Kenya,0.5502254698854447
uniqueid_5700 x Kenya,0.7541137269452987
uniqueid_5701 x Kenya,0.9813033519966267
uniqueid_5702 x Kenya,0.42998346986973984
uniqueid_5703 x Kenya,0.976339619924568
uniqueid_5704 x Kenya,0.936655211846339
uniqueid_5705 x Kenya,0.08016136748081716
uniqueid_5706 x Kenya,0.05699387969844126
uniqueid_5707 x Kenya,0.979658231327375
uniqueid_5708 x Kenya,0.1966900698440693
uniqueid_5709 x Kenya,0.5702566442680947
uniqueid_5710 x Kenya,0.07664594775021635
uniqueid_5711 x Kenya,0.5855503441239716
uniqueid_5712 x Kenya,0.08906556938928832
uniqueid_5713 x Kenya,0.13216443065797068
uniqueid_5714 x Kenya,0.7508572575895714
uniqueid_5715 x Kenya,0.1933559352929565
uniqueid_5716 x Kenya,0.7341005837093159
uniqueid_5717 x Kenya,0.6092043370045743
uniqueid_5718 x Kenya,0.8512952649828425
uniqueid_5719 x Kenya,0.16468461121058844
uniqueid_5720 x Kenya,0.14079176191272963
uniqueid_5721 x Kenya,0.5375121790163362
uniqueid_5722 x Kenya,0.09403038007707422
uniqueid_5723 x Kenya,0.9151409043283595
uniqueid_5724 x Kenya,0.35041151718715297
uniqueid_5725 x Kenya,0.09184874918950409
uniqueid_5726 x Kenya,0.5106792138867825
uniqueid_5727 x Kenya,0.45136012532468933
uniqueid_5728 x Kenya,0.16135428795421952
